UTC      ALT  ATX 
19:55:32 1724.51 34.4649
19:55:33 1724.56 34.4609
19:55:34 1724.56 34.467
19:55:35 1724.52 34.4529
19:55:36 1724.52 34.4463
19:55:37 1724.52 34.4622
19:55:38 1724.52 34.4712
19:55:39 1724.52 34.4803
19:55:40 1724.52 34.4867
19:55:41 1724.52 34.4903
19:55:42 1724.52 34.4967
19:55:43 1724.52 34.5036
19:55:44 1724.52 34.5084
19:55:45 1724.52 34.5108
19:55:46 1724.52 34.5174
19:55:47 1724.52 34.5209
19:55:48 1724.52 34.5264
19:55:49 1724.52 34.5331
19:55:50 1724.52 34.5365
19:55:51 1724.52 34.5408
19:55:52 1724.52 34.5441
19:55:53 1724.52 34.5455
19:55:54 1724.52 34.5487
19:55:55 1724.52 34.55
19:55:56 1724.52 34.5531
19:55:57 1724.52 34.5566
19:55:58 1724.52 34.5593
19:55:59 1724.52 34.5607
19:56:00 1724.55 34.5619
19:56:01 1724.56 34.5657
19:56:02 1724.56 34.5591
19:56:03 1724.56 34.5431
19:56:04 1724.56 34.5451
19:56:05 1724.56 34.5317
19:56:06 1724.56 34.5255
19:56:07 1724.56 34.5327
19:56:08 1724.56 34.5019
19:56:09 1724.56 34.4901
19:56:10 1724.56 34.5044
19:56:11 1724.56 34.5179
19:56:12 1724.56 34.5154
19:56:13 1724.56 34.4563
19:56:14 1724.56 34.4443
19:56:15 1724.59 34.4308
19:56:16 1724.63 34.4357
19:56:17 1724.63 34.4473
19:56:18 1724.63 34.4663
19:56:19 1724.63 34.4827
19:56:20 1724.63 34.4959
19:56:21 1724.63 34.5081
19:56:22 1724.64 34.5197
19:56:23 1724.63 34.5294
19:56:24 1724.66 34.5381
19:56:25 1724.67 34.5459
19:56:26 1724.66 34.5512
19:56:27 1724.63 34.5567
19:56:28 1724.63 34.5606
19:56:29 1724.63 34.5515
19:56:30 1724.63 34.5305
19:56:31 1724.61 34.5132
19:56:32 1724.6 34.5216
19:56:33 1724.6 34.5276
19:56:34 1724.6 34.5287
19:56:35 1724.6 34.5385
19:56:36 1724.6 34.5505
19:56:37 1724.6 34.5587
19:56:38 1724.6 34.5658
19:56:39 1724.6 34.5738
19:56:40 1724.58 34.5818
19:56:41 1724.56 34.5821
19:56:42 1724.56 34.5809
19:56:43 1724.56 34.5851
19:56:44 1724.56 34.5773
19:56:45 1724.56 34.5768
19:56:46 1724.56 34.5859
19:56:47 1724.56 34.5909
19:56:48 1724.56 34.5953
19:56:49 1724.56 34.6002
19:56:50 1724.56 34.6066
19:56:51 1724.56 34.612
19:56:52 1724.56 34.6106
19:56:53 1724.56 34.614
19:56:54 1724.56 34.6214
19:56:55 1724.56 34.6241
19:56:56 1724.56 34.6302
19:56:57 1724.56 34.6331
19:56:58 1724.56 34.6354
19:56:59 1724.56 34.638
19:57:00 1724.56 34.6398
19:57:01 1724.56 34.6445
19:57:02 1724.56 34.6511
19:57:03 1724.56 34.657
19:57:04 1724.56 34.6592
19:57:05 1724.56 34.651
19:57:06 1724.56 34.6491
19:57:07 1724.56 34.6522
19:57:08 1724.56 34.6583
19:57:09 1724.56 34.6635
19:57:10 1724.56 34.668
19:57:11 1724.56 34.6724
19:57:12 1724.56 34.6765
19:57:13 1724.56 34.6804
19:57:14 1724.56 34.6834
19:57:15 1724.56 34.6833
19:57:16 1724.56 34.6852
19:57:17 1724.56 34.6888
19:57:18 1724.56 34.6919
19:57:19 1724.56 34.6952
19:57:20 1724.56 34.6941
19:57:21 1724.56 34.6972
19:57:22 1724.56 34.7003
19:57:23 1724.56 34.7029
19:57:24 1724.56 34.7056
19:57:25 1724.56 34.7086
19:57:26 1724.56 34.711
19:57:27 1724.56 34.708
19:57:28 1724.56 34.7024
19:57:29 1724.56 34.7057
19:57:30 1724.56 34.7
19:57:31 1724.56 34.6735
19:57:32 1724.56 34.6741
19:57:33 1724.56 34.6844
19:57:34 1724.56 34.6924
19:57:35 1724.56 34.6967
19:57:36 1724.56 34.7027
19:57:37 1724.56 34.6994
19:57:38 1724.56 34.6964
19:57:39 1724.56 34.6921
19:57:40 1724.59 34.6716
19:57:41 1724.6 34.6179
19:57:42 1724.66 34.6203
19:57:43 1724.7 34.6312
19:57:44 1724.75 34.6489
19:57:45 1724.74 34.6622
19:57:46 1724.71 34.6743
19:57:47 1724.71 34.6794
19:57:48 1724.68 34.6887
19:57:49 1724.67 34.6976
19:57:50 1724.67 34.7035
19:57:51 1724.64 34.6929
19:57:52 1724.63 34.668
19:57:53 1724.63 34.6753
19:57:54 1724.62 34.6858
19:57:55 1724.6 34.6946
19:57:56 1724.6 34.7032
19:57:57 1724.6 34.7113
19:57:58 1724.6 34.7166
19:57:59 1724.6 34.7219
19:58:00 1724.6 34.7275
19:58:01 1724.59 34.7315
19:58:02 1724.56 34.7356
19:58:03 1724.56 34.7296
19:58:04 1724.56 34.7302
19:58:05 1724.56 34.7374
19:58:06 1724.56 34.7408
19:58:07 1724.56 34.7414
19:58:08 1724.58 34.7363
19:58:09 1724.6 34.7398
19:58:10 1724.6 34.7452
19:58:11 1724.6 34.7476
19:58:12 1724.6 34.7521
19:58:13 1724.6 34.7552
19:58:14 1724.6 34.7565
19:58:15 1724.57 34.758
19:58:16 1724.56 34.7607
19:58:17 1724.56 34.7629
19:58:18 1724.56 34.7442
19:58:19 1724.56 34.7275
19:58:20 1724.56 34.7007
19:58:21 1724.56 34.6795
19:58:22 1724.56 34.6772
19:58:23 1724.56 34.6857
19:58:24 1724.56 34.6983
19:58:25 1724.56 34.7099
19:58:26 1724.56 34.7013
19:58:27 1724.56 34.7092
19:58:28 1724.56 34.7215
19:58:29 1724.56 34.7307
19:58:30 1724.56 34.7276
19:58:31 1724.56 34.7288
19:58:32 1724.56 34.738
19:58:33 1724.56 34.7441
19:58:34 1724.56 34.7511
19:58:35 1724.56 34.7578
19:58:36 1724.56 34.7545
19:58:37 1724.56 34.7504
19:58:38 1724.56 34.755
19:58:39 1724.56 34.7636
19:58:40 1724.56 34.7641
19:58:41 1724.58 34.7413
19:58:42 1724.6 34.7163
19:58:43 1724.6 34.7093
19:58:44 1724.65 34.7214
19:58:45 1724.73 34.7332
19:58:46 1724.8 34.7452
19:58:47 1724.8 34.7349
19:58:48 1724.78 34.7388
19:58:49 1724.81 34.7507
19:58:50 1724.83 34.7604
19:58:51 1724.8 34.7678
19:58:52 1724.78 34.7724
19:58:53 1724.76 34.7767
19:58:54 1724.75 34.7866
19:58:55 1724.73 34.7908
19:58:56 1724.71 34.7958
19:58:57 1724.69 34.8004
19:58:58 1724.67 34.8025
19:58:59 1724.67 34.8054
19:59:00 1724.63 34.8031
19:59:01 1724.63 34.8075
19:59:02 1724.63 34.8116
19:59:03 1724.6 34.8176
19:59:04 1724.6 34.82
19:59:05 1724.6 34.8207
19:59:06 1724.6 34.8244
19:59:07 1724.58 34.8116
19:59:08 1724.56 34.8047
19:59:09 1724.56 34.7839
19:59:10 1724.57 34.7824
19:59:11 1724.64 34.7921
19:59:12 1724.63 34.7981
19:59:13 1724.63 34.7842
19:59:14 1724.63 34.7824
19:59:15 1724.6 34.7639
19:59:16 1724.6 34.7576
19:59:17 1724.6 34.7728
19:59:18 1724.6 34.7846
19:59:19 1724.59 34.7951
19:59:20 1724.56 34.8038
19:59:21 1724.56 34.8116
19:59:22 1724.56 34.8186
19:59:23 1724.56 34.824
19:59:24 1724.56 34.829
19:59:25 1724.56 34.8336
19:59:26 1724.56 34.8382
19:59:27 1724.56 34.8425
19:59:28 1724.56 34.8461
19:59:29 1724.56 34.8499
19:59:30 1724.56 34.8539
19:59:31 1724.56 34.8433
19:59:32 1724.54 34.8335
19:59:33 1724.52 34.8401
19:59:34 1724.52 34.8386
19:59:35 1724.52 34.8103
19:59:36 1724.49 34.8072
19:59:37 1724.48 34.8195
19:59:38 1724.48 34.8277
19:59:39 1724.5 34.8313
19:59:40 1724.52 34.839
19:59:41 1724.52 34.8453
19:59:42 1724.52 34.8427
19:59:43 1724.52 34.8343
19:59:44 1724.52 34.831
19:59:45 1724.52 34.8319
19:59:46 1724.52 34.8347
19:59:47 1724.52 34.8436
19:59:48 1724.52 34.8526
19:59:49 1724.52 34.8587
19:59:50 1724.52 34.8633
19:59:51 1724.52 34.8672
19:59:52 1724.56 34.8719
19:59:53 1724.56 34.8735
19:59:54 1724.56 34.8769
19:59:55 1724.56 34.8804
19:59:56 1724.56 34.8867
19:59:57 1724.56 34.8918
19:59:58 1724.56 34.8945
19:59:59 1724.56 34.8974
20:00:00 1724.56 34.9005
20:00:01 1724.56 34.8973
20:00:02 1724.56 34.8998
20:00:03 1724.56 34.899
20:00:04 1724.56 34.8977
20:00:05 1724.56 34.8667
20:00:06 1724.51 34.848
20:00:07 1724.43 34.8596
20:00:08 1724.41 34.8652
20:00:09 1724.39 34.8733
20:00:10 1724.37 34.8824
20:00:11 1724.39 34.8857
20:00:12 1724.41 34.8773
20:00:13 1724.42 34.8848
20:00:14 1724.44 34.8945
20:00:15 1724.44 34.9001
20:00:16 1724.46 34.9049
20:00:17 1724.48 34.8941
20:00:18 1724.48 34.86
20:00:19 1724.48 34.8443
20:00:20 1724.51 34.8459
20:00:21 1724.52 34.8387
20:00:22 1724.52 34.8511
20:00:23 1724.52 34.8638
20:00:24 1724.52 34.8732
20:00:25 1724.52 34.8811
20:00:26 1724.55 34.89
20:00:27 1724.56 34.8929
20:00:28 1724.56 34.8913
20:00:29 1724.56 34.9024
20:00:30 1724.54 34.9092
20:00:31 1724.52 34.9099
20:00:32 1724.52 34.8933
20:00:33 1724.55 34.9
20:00:34 1724.56 34.9059
20:00:35 1724.56 34.9048
20:00:36 1724.56 34.9039
20:00:37 1724.56 34.8947
20:00:38 1724.56 34.8845
20:00:39 1724.56 34.893
20:00:40 1724.56 34.8972
20:00:41 1724.56 34.8935
20:00:42 1724.56 34.8992
20:00:43 1724.56 34.9089
20:00:44 1724.56 34.9102
20:00:45 1724.56 34.8804
20:00:46 1724.56 34.8746
20:00:47 1724.56 34.8803
20:00:48 1724.56 34.8893
20:00:49 1724.56 34.8993
20:00:50 1724.57 34.9077
20:00:51 1724.6 34.9132
20:00:52 1724.6 34.9198
20:00:53 1724.6 34.9243
20:00:54 1724.6 34.9302
20:00:55 1724.6 34.9359
20:00:56 1724.6 34.9411
20:00:57 1724.6 34.9448
20:00:58 1724.6 34.9483
20:00:59 1724.6 34.9505
20:01:00 1724.6 34.9539
20:01:01 1724.6 34.9571
20:01:02 1724.58 34.9594
20:01:03 1724.53 34.9609
20:01:04 1724.52 34.9596
20:01:05 1724.52 34.962
20:01:06 1724.52 34.9646
20:01:07 1724.52 34.9563
20:01:08 1724.52 34.9569
20:01:09 1724.52 34.9459
20:01:10 1724.52 34.9391
20:01:11 1724.52 34.9449
20:01:12 1724.55 34.95
20:01:13 1724.56 34.9551
20:01:14 1724.56 34.9605
20:01:15 1724.55 34.9625
20:01:16 1724.47 34.9445
20:01:17 1724.39 34.9259
20:01:18 1724.32 34.9351
20:01:19 1724.32 34.9356
20:01:20 1724.34 34.9384
20:01:21 1724.37 34.9428
20:01:22 1724.38 34.8961
20:01:23 1724.35 34.8382
20:01:24 1724.3 34.8507
20:01:25 1724.32 34.8661
20:01:26 1724.29 34.8778
20:01:27 1724.3 34.8903
20:01:28 1724.33 34.9006
20:01:29 1724.37 34.9048
20:01:30 1724.38 34.8701
20:01:31 1724.41 34.8236
20:01:32 1724.39 34.8409
20:01:33 1724.4 34.8581
20:01:34 1724.37 34.8708
20:01:35 1724.42 34.8802
20:01:36 1724.44 34.8892
20:01:37 1724.47 34.8952
20:01:38 1724.48 34.8946
20:01:39 1724.45 34.9
20:01:40 1724.39 34.8873
20:01:41 1724.32 34.8432
20:01:42 1724.26 34.8549
20:01:43 1724.2 34.8555
20:01:44 1724.16 34.7986
20:01:45 1724.12 34.7394
20:01:46 1724.08 34.7509
20:01:47 1724.05 34.7707
20:01:48 1724.02 34.7829
20:01:49 1724.02 34.7914
20:01:50 1724.08 34.7918
20:01:51 1724.14 34.7318
20:01:52 1724.19 34.7252
20:01:53 1724.23 34.7513
20:01:54 1724.28 34.7681
20:01:55 1724.29 34.7634
20:01:56 1724.25 34.7579
20:01:57 1724.27 34.7715
20:01:58 1724.3 34.7869
20:01:59 1724.34 34.7967
20:02:00 1724.37 34.8086
20:02:01 1724.41 34.8187
20:02:02 1724.43 34.8152
20:02:03 1724.44 34.7794
20:02:04 1724.48 34.7877
20:02:05 1724.48 34.8015
20:02:06 1724.52 34.8139
20:02:07 1724.52 34.8244
20:02:08 1724.54 34.8293
20:02:09 1724.56 34.8189
20:02:10 1724.56 34.8106
20:02:11 1724.54 34.8211
20:02:12 1724.52 34.8309
20:02:13 1724.55 34.8384
20:02:14 1724.56 34.846
20:02:15 1724.56 34.8454
20:02:16 1724.56 34.7935
20:02:17 1724.58 34.7616
20:02:18 1724.6 34.7479
20:02:19 1724.6 34.7653
20:02:20 1724.6 34.7777
20:02:21 1724.6 34.7882
20:02:22 1724.6 34.7961
20:02:23 1724.6 34.8067
20:02:24 1724.6 34.81
20:02:25 1724.6 34.8066
20:02:26 1724.57 34.8159
20:02:27 1724.55 34.8249
20:02:28 1724.56 34.8311
20:02:29 1724.56 34.8261
20:02:30 1724.56 34.805
20:02:31 1724.56 34.8121
20:02:32 1724.56 34.8123
20:02:33 1724.56 34.8038
20:02:34 1724.56 34.809
20:02:35 1724.56 34.8201
20:02:36 1724.56 34.8285
20:02:37 1724.59 34.8329
20:02:38 1724.6 34.8324
20:02:39 1724.6 34.8148
20:02:40 1724.6 34.8133
20:02:41 1724.6 34.8215
20:02:42 1724.6 34.8273
20:02:43 1724.6 34.7938
20:02:44 1724.6 34.7121
20:02:45 1724.6 34.6741
20:02:46 1724.6 34.6533
20:02:47 1724.6 34.6355
20:02:48 1724.6 34.6536
20:02:49 1724.6 34.6753
20:02:50 1724.6 34.6804
20:02:51 1724.6 34.6281
20:02:52 1724.61 34.6217
20:02:53 1724.63 34.6135
20:02:54 1724.63 34.615
20:02:55 1724.63 34.6212
20:02:56 1724.62 34.645
20:02:57 1724.68 34.6641
20:02:58 1724.75 34.6763
20:02:59 1724.82 34.6202
20:03:00 1724.88 34.468
20:03:01 1724.92 34.4657
20:03:02 1724.94 34.5046
20:03:03 1724.92 34.5309
20:03:04 1724.89 34.5562
20:03:05 1724.85 34.5787
20:03:06 1724.82 34.598
20:03:07 1724.79 34.6159
20:03:08 1724.76 34.6313
20:03:09 1724.75 34.6463
20:03:10 1724.71 34.6582
20:03:11 1724.7 34.6642
20:03:12 1724.67 34.6736
20:03:13 1724.67 34.6817
20:03:14 1724.64 34.6767
20:03:15 1724.63 34.6625
20:03:16 1724.63 34.6706
20:03:17 1724.6 34.6708
20:03:18 1724.6 34.68
20:03:19 1724.6 34.6866
20:03:20 1724.61 34.6941
20:03:21 1724.63 34.6989
20:03:22 1724.63 34.6855
20:03:23 1724.6 34.6837
20:03:24 1724.6 34.683
20:03:25 1724.6 34.6875
20:03:26 1724.6 34.689
20:03:27 1724.56 34.6893
20:03:28 1724.56 34.6966
20:03:29 1724.56 34.6972
20:03:30 1724.56 34.7042
20:03:31 1724.56 34.7103
20:03:32 1724.56 34.7159
20:03:33 1724.56 34.7211
20:03:34 1724.56 34.7222
20:03:35 1724.56 34.7205
20:03:36 1724.54 34.7222
20:03:37 1724.52 34.7273
20:03:38 1724.52 34.7189
20:03:39 1724.52 34.7012
20:03:40 1724.52 34.7035
20:03:41 1724.52 34.7102
20:03:42 1724.52 34.7175
20:03:43 1724.52 34.7202
20:03:44 1724.52 34.7169
20:03:45 1724.52 34.6934
20:03:46 1724.52 34.6446
20:03:47 1724.52 34.6387
20:03:48 1724.52 34.6379
20:03:49 1724.52 34.6498
20:03:50 1724.52 34.655
20:03:51 1724.52 34.6651
20:03:52 1724.52 34.6069
20:03:53 1724.55 34.5531
20:03:54 1724.62 34.5764
20:03:55 1724.65 34.5978
20:03:56 1724.72 34.6145
20:03:57 1724.79 34.6286
20:03:58 1724.85 34.6388
20:03:59 1724.87 34.6417
20:04:00 1724.83 34.651
20:04:01 1724.8 34.6542
20:04:02 1724.78 34.6071
20:04:03 1724.75 34.5806
20:04:04 1724.73 34.5839
20:04:05 1724.71 34.6027
20:04:06 1724.69 34.6088
20:04:07 1724.67 34.6032
20:04:08 1724.66 34.6207
20:04:09 1724.63 34.6342
20:04:10 1724.63 34.6432
20:04:11 1724.63 34.6418
20:04:12 1724.6 34.6071
20:04:13 1724.6 34.5533
20:04:14 1724.6 34.5558
20:04:15 1724.6 34.5337
20:04:16 1724.58 34.5369
20:04:17 1724.56 34.5566
20:04:18 1724.56 34.5715
20:04:19 1724.56 34.5859
20:04:20 1724.56 34.5965
20:04:21 1724.56 34.6083
20:04:22 1724.56 34.6156
20:04:23 1724.56 34.6241
20:04:24 1724.56 34.632
20:04:25 1724.56 34.6387
20:04:26 1724.56 34.6444
20:04:27 1724.56 34.6444
20:04:28 1724.56 34.6096
20:04:29 1724.56 34.6084
20:04:30 1724.56 34.6195
20:04:31 1724.53 34.6061
20:04:32 1724.52 34.5299
20:04:33 1724.52 34.492
20:04:34 1724.52 34.4773
20:04:35 1724.52 34.4304
20:04:36 1724.52 34.4351
20:04:37 1724.52 34.4604
20:04:38 1724.55 34.4727
20:04:39 1724.6 34.4906
20:04:40 1724.6 34.5063
20:04:41 1724.6 34.5095
20:04:42 1724.6 34.4854
20:04:43 1724.6 34.4789
20:04:44 1724.56 34.4551
20:04:45 1724.56 34.4728
20:04:46 1724.56 34.4848
20:04:47 1724.56 34.4961
20:04:48 1724.56 34.5031
20:04:49 1724.56 34.5013
20:04:50 1724.56 34.4982
20:04:51 1724.56 34.4916
20:04:52 1724.56 34.4825
20:04:53 1724.59 34.4652
20:04:54 1724.67 34.4635
20:04:55 1724.73 34.4779
20:04:56 1724.79 34.4932
20:04:57 1724.78 34.4918
20:04:58 1724.75 34.4843
20:04:59 1724.74 34.4755
20:05:00 1724.71 34.4834
20:05:01 1724.7 34.4987
20:05:02 1724.67 34.5125
20:05:03 1724.67 34.5243
20:05:04 1724.65 34.5288
20:05:05 1724.63 34.5098
20:05:06 1724.65 34.4916
20:05:07 1724.71 34.4947
20:05:08 1724.75 34.4938
20:05:09 1724.81 34.5055
20:05:10 1724.86 34.5124
20:05:11 1724.84 34.5155
20:05:12 1724.81 34.5244
20:05:13 1724.78 34.5338
20:05:14 1724.75 34.5421
20:05:15 1724.73 34.55
20:05:16 1724.71 34.5573
20:05:17 1724.68 34.5639
20:05:18 1724.67 34.5687
20:05:19 1724.66 34.5718
20:05:20 1724.63 34.5737
20:05:21 1724.63 34.5798
20:05:22 1724.61 34.5757
20:05:23 1724.6 34.5724
20:05:24 1724.6 34.5538
20:05:25 1724.67 34.5304
20:05:26 1724.71 34.5352
20:05:27 1724.71 34.5318
20:05:28 1724.77 34.491
20:05:29 1724.81 34.4196
20:05:30 1724.79 34.3319
20:05:31 1724.82 34.2699
20:05:32 1724.85 34.1276
20:05:33 1724.9 34.1151
20:05:34 1724.94 34.137
20:05:35 1724.96 34.1683
20:05:36 1724.95 34.2067
20:05:37 1724.9 34.2454
20:05:38 1724.89 34.2764
20:05:39 1724.93 34.2918
20:05:40 1724.98 34.2963
20:05:41 1725.02 34.3051
20:05:42 1725 34.3225
20:05:43 1724.95 34.3382
20:05:44 1724.95 34.3463
20:05:45 1724.97 34.3606
20:05:46 1724.94 34.3657
20:05:47 1724.96 34.329
20:05:48 1724.99 34.1905
20:05:49 1725.03 34.0438
20:05:50 1725.05 34.0365
20:05:51 1725.08 34.059
20:05:52 1725.1 34.1033
20:05:53 1725.13 34.1429
20:05:54 1725.14 34.1695
20:05:55 1725.15 34.1919
20:05:56 1725.09 34.1975
20:05:57 1725.1 34.1921
20:05:58 1725.12 34.1684
20:05:59 1725.09 34.0797
20:06:00 1725.13 33.9686
20:06:01 1725.13 33.9743
20:06:02 1725.15 34.0224
20:06:03 1725.17 33.9897
20:06:04 1725.17 33.9844
20:06:05 1725.17 34.001
20:06:06 1725.21 34.0041
20:06:07 1725.21 33.9727
20:06:08 1725.21 33.9943
20:06:09 1725.21 34.0319
20:06:10 1725.21 34.0562
20:06:11 1725.21 34.0778
20:06:12 1725.18 34.1069
20:06:13 1725.13 34.13
20:06:14 1725.16 34.1401
20:06:15 1725.17 34.1435
20:06:16 1725.17 34.1394
20:06:17 1725.14 34.1558
20:06:18 1725.09 34.1753
20:06:19 1725.1 34.1926
20:06:20 1725.12 34.207
20:06:21 1725.13 34.2061
20:06:22 1725.13 34.1845
20:06:23 1725.13 34.1771
20:06:24 1725.14 34.1983
20:06:25 1725.17 34.2159
20:06:26 1725.17 34.2295
20:06:27 1725.17 34.2328
20:06:28 1725.13 34.2367
20:06:29 1725.06 34.2531
20:06:30 1724.99 34.264
20:06:31 1724.92 34.2747
20:06:32 1724.86 34.2839
20:06:33 1724.81 34.2931
20:06:34 1724.76 34.2969
20:06:35 1724.72 34.3042
20:06:36 1724.76 34.31
20:06:37 1724.81 34.3156
20:06:38 1724.8 34.3213
20:06:39 1724.79 34.3269
20:06:40 1724.8 34.3337
20:06:41 1724.77 34.335
20:06:42 1724.77 34.3394
20:06:43 1724.75 34.347
20:06:44 1724.77 34.3546
20:06:45 1724.82 34.3603
20:06:46 1724.86 34.3679
20:06:47 1724.9 34.3749
20:06:48 1724.94 34.38
20:06:49 1724.97 34.3835
20:06:50 1724.99 34.3879
20:06:51 1725.02 34.3922
20:06:52 1725.05 34.3936
20:06:53 1725.05 34.3938
20:06:54 1725.09 34.3963
20:06:55 1725.09 34.3993
20:06:56 1725.12 34.4011
20:06:57 1725.13 34.4064
20:06:58 1725.13 34.4099
20:06:59 1725.15 34.4122
20:07:00 1725.17 34.413
20:07:01 1725.17 34.4136
20:07:02 1725.17 34.4175
20:07:03 1725.17 34.4229
20:07:04 1725.17 34.4285
20:07:05 1725.21 34.4256
20:07:06 1725.21 34.4044
20:07:07 1725.21 34.3852
20:07:08 1725.18 34.3613
20:07:09 1725.13 34.3578
20:07:10 1725.14 34.3696
20:07:11 1725.17 34.38
20:07:12 1725.17 34.3917
20:07:13 1725.17 34.4014
20:07:14 1725.17 34.409
20:07:15 1725.17 34.4146
20:07:16 1725.17 34.4207
20:07:17 1725.17 34.428
20:07:18 1725.17 34.4319
20:07:19 1725.17 34.4347
20:07:20 1725.17 34.4399
20:07:21 1725.2 34.444
20:07:22 1725.21 34.4466
20:07:23 1725.21 34.4499
20:07:24 1725.21 34.4555
20:07:25 1725.21 34.4604
20:07:26 1725.21 34.4634
20:07:27 1725.21 34.468
20:07:28 1725.21 34.4736
20:07:29 1725.21 34.4766
20:07:30 1725.21 34.4795
20:07:31 1725.21 34.4832
20:07:32 1725.21 34.4892
20:07:33 1725.21 34.4921
20:07:34 1725.21 34.4908
20:07:35 1725.16 34.4921
20:07:36 1725.13 34.495
20:07:37 1725.17 34.4979
20:07:38 1725.17 34.5003
20:07:39 1725.17 34.5036
20:07:40 1725.17 34.5088
20:07:41 1725.17 34.5125
20:07:42 1725.17 34.5154
20:07:43 1725.17 34.5187
20:07:44 1725.17 34.5204
20:07:45 1725.17 34.5233
20:07:46 1725.17 34.515
20:07:47 1725.17 34.5031
20:07:48 1725.17 34.508
20:07:49 1725.17 34.5133
20:07:50 1725.17 34.5178
20:07:51 1725.17 34.5176
20:07:52 1725.17 34.5051
20:07:53 1725.17 34.5098
20:07:54 1725.17 34.5145
20:07:55 1725.17 34.5164
20:07:56 1725.16 34.5201
20:07:57 1725.13 34.5243
20:07:58 1725.13 34.5217
20:07:59 1725.07 34.4971
20:08:00 1725 34.495
20:08:01 1724.92 34.5016
20:08:02 1724.86 34.4985
20:08:03 1724.81 34.5014
20:08:04 1724.83 34.5091
20:08:05 1724.86 34.5156
20:08:06 1724.9 34.5217
20:08:07 1724.93 34.5266
20:08:08 1724.95 34.5342
20:08:09 1724.98 34.5398
20:08:10 1725 34.5348
20:08:11 1725.02 34.5384
20:08:12 1725.04 34.5451
20:08:13 1725.05 34.5498
20:08:14 1725.06 34.552
20:08:15 1725.09 34.553
20:08:16 1725.09 34.5489
20:08:17 1725.09 34.5532
20:08:18 1725.13 34.5582
20:08:19 1725.13 34.5627
20:08:20 1725.13 34.5665
20:08:21 1725.13 34.5708
20:08:22 1725.14 34.5744
20:08:23 1725.17 34.5772
20:08:24 1725.17 34.5726
20:08:25 1725.17 34.5633
20:08:26 1725.17 34.5667
20:08:27 1725.17 34.5728
20:08:28 1725.17 34.5781
20:08:29 1725.17 34.5807
20:08:30 1725.17 34.5808
20:08:31 1725.17 34.5852
20:08:32 1725.17 34.5885
20:08:33 1725.17 34.5816
20:08:34 1725.17 34.5781
20:08:35 1725.17 34.5831
20:08:36 1725.17 34.5851
20:08:37 1725.17 34.5884
20:08:38 1725.17 34.5885
20:08:39 1725.17 34.5926
20:08:40 1725.17 34.5952
20:08:41 1725.17 34.5998
20:08:42 1725.17 34.6045
20:08:43 1725.17 34.6069
20:08:44 1725.17 34.6114
20:08:45 1725.17 34.6148
20:08:46 1725.17 34.6175
20:08:47 1725.17 34.6195
20:08:48 1725.17 34.6188
20:08:49 1725.17 34.6185
20:08:50 1725.17 34.6213
20:08:51 1725.17 34.6221
20:08:52 1725.17 34.6169
20:08:53 1725.17 34.5993
20:08:54 1725.17 34.5764
20:08:55 1725.17 34.5805
20:08:56 1725.17 34.5891
20:08:57 1725.17 34.5974
20:08:58 1725.17 34.6048
20:08:59 1725.17 34.6107
20:09:00 1725.17 34.6169
20:09:01 1725.17 34.6218
20:09:02 1725.17 34.6271
20:09:03 1725.17 34.6321
20:09:04 1725.17 34.6367
20:09:05 1725.17 34.6416
20:09:06 1725.17 34.6452
20:09:07 1725.17 34.6477
20:09:08 1725.17 34.6484
20:09:09 1725.17 34.6521
20:09:10 1725.17 34.6567
20:09:11 1725.17 34.6585
20:09:12 1725.17 34.6603
20:09:13 1725.17 34.6638
20:09:14 1725.17 34.6651
20:09:15 1725.17 34.6678
20:09:16 1725.17 34.6704
20:09:17 1725.19 34.6675
20:09:18 1725.22 34.6656
20:09:19 1725.27 34.6679
20:09:20 1725.28 34.6687
20:09:21 1725.34 34.6745
20:09:22 1725.33 34.6791
20:09:23 1725.32 34.6807
20:09:24 1725.36 34.6851
20:09:25 1725.39 34.688
20:09:26 1725.46 34.6911
20:09:27 1725.52 34.692
20:09:28 1725.57 34.6938
20:09:29 1725.61 34.694
20:09:30 1725.65 34.6936
20:09:31 1725.69 34.6925
20:09:32 1725.72 34.6913
20:09:33 1725.75 34.691
20:09:34 1725.78 34.6938
20:09:35 1725.79 34.6982
20:09:36 1725.76 34.7034
20:09:37 1725.74 34.7079
20:09:38 1725.76 34.7117
20:09:39 1725.78 34.7133
20:09:40 1725.76 34.709
20:09:41 1725.69 34.6888
20:09:42 1725.63 34.6532
20:09:43 1725.58 34.608
20:09:44 1725.53 34.58
20:09:45 1725.48 34.5483
20:09:46 1725.44 34.5129
20:09:47 1725.4 34.49
20:09:48 1725.36 34.4494
20:09:49 1725.32 34.4279
20:09:50 1725.29 34.42
20:09:51 1725.26 34.3942
20:09:52 1725.24 34.3678
20:09:53 1725.22 34.2941
20:09:54 1725.2 34.2013
20:09:55 1725.17 34.0419
20:09:56 1725.13 33.8992
20:09:57 1725.11 33.8239
20:09:58 1725.09 33.8032
20:09:59 1725.07 33.7816
20:10:00 1725.05 33.7864
20:10:01 1725.05 33.8001
20:10:02 1725.05 33.7608
20:10:03 1725.05 33.7453
20:10:04 1725.06 33.7312
20:10:05 1725.08 33.6922
20:10:06 1725.09 33.6542
20:10:07 1725.11 33.578
20:10:08 1725.2 33.5246
20:10:09 1725.27 33.4927
20:10:10 1725.27 33.4282
